label_id,query_id,entity_type,entity_id,grade,rationale,labeller,updated_at
evl_c4ce49d4,evq_01c56e78,hotel,htl_2ca76c96,3,Matches every stated constraint.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_690e3353,evq_01c56e78,hotel,htl_d9b34d26,3,Matches every stated constraint.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_76a5500b,evq_01c56e78,hotel,htl_b868ebcf,2,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_363d9467,evq_01c56e78,hotel,htl_4e4752d8,2,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_6ed9ff95,evq_01c56e78,hotel,htl_9e900d70,2,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_e0d713d4,evq_01c56e78,hotel,htl_81469f7e,2,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_7b92938b,evq_01c56e78,hotel,htl_68af15a1,1,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_1ac3f8a4,evq_01c56e78,hotel,htl_14e2ae81,1,"Same city and category, weak match.",kv_labeller_b,2026-08-18T10:00:00+05:30
evl_30ea0f2b,evq_01c56e78,hotel,htl_5ea20ea8,1,"Same city and category, weak match.",kv_labeller_c,2026-08-18T10:00:00+05:30
evl_3a5ea5eb,evq_01c56e78,hotel,htl_13418139,1,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_b6a0f4ff,evq_01c56e78,hotel,htl_b4eb0f44,1,"Same city and category, weak match.",kv_labeller_c,2026-08-18T10:00:00+05:30
evl_255ddfb7,evq_01c56e78,hotel,htl_47d978bd,1,"Same city and category, weak match.",kv_labeller_a,2026-08-18T10:00:00+05:30
evl_f47018ae,evq_01c56e78,hotel,htl_a47cd4c7,1,"Same city and category, weak match.",kv_labeller_c,2026-08-18T10:00:00+05:30
evl_a89c0026,evq_01c56e78,hotel,htl_068a2e31,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_0c91856b,evq_01c56e78,hotel,htl_d73d2dd8,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_a6ee357e,evq_01c56e78,hotel,htl_33ef8894,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_ef3e17dc,evq_01c56e78,hotel,htl_6439d03a,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_0e80b557,evq_01c56e78,hotel,htl_64e6662b,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_908454fc,evq_01c56e78,hotel,htl_7b47fb46,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_1fc77240,evq_01c56e78,hotel,htl_26fee559,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_4f64967f,evq_01c56e78,hotel,htl_bf31f384,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_23fee0d0,evq_01c56e78,hotel,htl_0a785439,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_04baa827,evq_01c56e78,hotel,htl_101afcbe,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_436432c4,evq_01c56e78,hotel,htl_81c1c288,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_a867a4d7,evq_01c56e78,hotel,htl_29ab8d35,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_590bfaff,evq_01c56e78,hotel,htl_722f8202,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_ac1bc91c,evq_01c56e78,hotel,htl_b76950b4,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_aebcde62,evq_01c56e78,hotel,htl_7920dc76,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_9a035fc4,evq_01c56e78,hotel,htl_692b71cc,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_53ad1b13,evq_01c56e78,hotel,htl_73b94512,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_00f3df13,evq_ea6b9162,hotel,htl_245a6528,3,Matches every stated constraint.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_3e2806f2,evq_ea6b9162,hotel,htl_79d42624,3,Matches every stated constraint.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_9d1246f0,evq_ea6b9162,hotel,htl_764cb54e,2,"Matches the intent, misses one filter.",kv_labeller_c,2026-08-18T10:00:00+05:30
evl_78796a55,evq_ea6b9162,hotel,htl_abb24469,2,"Matches the intent, misses one filter.",kv_labeller_c,2026-08-18T10:00:00+05:30
evl_204c7ca1,evq_ea6b9162,hotel,htl_02acd495,2,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_f627a961,evq_ea6b9162,hotel,htl_960025d2,2,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_11ad2acd,evq_ea6b9162,hotel,htl_ca3e3a74,1,"Same city and category, weak match.",kv_labeller_a,2026-08-18T10:00:00+05:30
evl_9afaa81e,evq_ea6b9162,hotel,htl_abcdbceb,1,"Same city and category, weak match.",kv_labeller_c,2026-08-18T10:00:00+05:30
evl_33ccad38,evq_ea6b9162,hotel,htl_1dc2d45a,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_9fa14c20,evq_ea6b9162,hotel,htl_95e7afb1,1,"Same city and category, weak match.",kv_labeller_b,2026-08-18T10:00:00+05:30
evl_668a1cc0,evq_ea6b9162,hotel,htl_986e57e9,1,"Same city and category, weak match.",kv_labeller_b,2026-08-18T10:00:00+05:30
evl_695db256,evq_ea6b9162,hotel,htl_be3b648f,1,"Same city and category, weak match.",kv_labeller_c,2026-08-18T10:00:00+05:30
evl_16c5892d,evq_ea6b9162,hotel,htl_bfce4849,1,"Same city and category, weak match.",kv_labeller_a,2026-08-18T10:00:00+05:30
evl_e8ce09d4,evq_ea6b9162,hotel,htl_25648fce,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_94f2a973,evq_ea6b9162,hotel,htl_718f3718,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_734d428c,evq_ea6b9162,hotel,htl_33ef8894,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_135a9d4f,evq_ea6b9162,hotel,htl_52debcee,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_1dc2c8ab,evq_ea6b9162,hotel,htl_c3b644f4,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_d2ac4e9b,evq_ea6b9162,hotel,htl_f8bfa434,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_80ce748c,evq_ea6b9162,hotel,htl_e28207c9,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_d4d4ff5c,evq_ea6b9162,hotel,htl_f9f0bde3,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_fb6634ea,evq_ea6b9162,hotel,htl_16ca75ac,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_ca2f7b08,evq_ea6b9162,hotel,htl_97daa761,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_a2f9119c,evq_ea6b9162,hotel,htl_a4a12699,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_850cf7fc,evq_ea6b9162,hotel,htl_b76950b4,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_f2729e2b,evq_ea6b9162,hotel,htl_30408181,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_5e31409e,evq_ea6b9162,hotel,htl_871f7548,1,"Same city and category, weak match.",kv_labeller_a,2026-08-18T10:00:00+05:30
evl_99bfd74b,evq_ea6b9162,hotel,htl_bf05fe97,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_e17a5d82,evq_ea6b9162,hotel,htl_abfe8a53,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_e374c439,evq_ea6b9162,hotel,htl_b88b0c27,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_3d41bf6b,evq_a6cfae82,hotel,htl_3c8db5e1,3,Matches every stated constraint.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_ebbe19a1,evq_a6cfae82,hotel,htl_95e7afb1,3,Matches every stated constraint.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_8b3a916a,evq_a6cfae82,hotel,htl_f32a6fab,2,"Matches the intent, misses one filter.",kv_labeller_a,2026-08-18T10:00:00+05:30
evl_c89f75bf,evq_a6cfae82,hotel,htl_edfb03a8,2,"Matches the intent, misses one filter.",kv_labeller_a,2026-08-18T10:00:00+05:30
evl_a5e223d5,evq_a6cfae82,hotel,htl_a4d27c8c,2,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_569c8996,evq_a6cfae82,hotel,htl_84019428,2,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_8b37dda2,evq_a6cfae82,hotel,htl_a4e3bbe6,1,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_04985433,evq_a6cfae82,hotel,htl_a131f5ce,1,"Same city and category, weak match.",kv_labeller_a,2026-08-18T10:00:00+05:30
evl_c04900f9,evq_a6cfae82,hotel,htl_df0a4506,1,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_d3eca66e,evq_a6cfae82,hotel,htl_9591edb5,1,"Same city and category, weak match.",kv_labeller_b,2026-08-18T10:00:00+05:30
evl_2af8bf62,evq_a6cfae82,hotel,htl_f8bfa434,1,"Same city and category, weak match.",kv_labeller_a,2026-08-18T10:00:00+05:30
evl_a8a739cd,evq_a6cfae82,hotel,htl_8af8dc5e,1,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_b056a1d6,evq_a6cfae82,hotel,htl_b93e42eb,1,"Same city and category, weak match.",kv_labeller_c,2026-08-18T10:00:00+05:30
evl_f0c675ff,evq_a6cfae82,hotel,htl_a26dc64e,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_251bd890,evq_a6cfae82,hotel,htl_6439d03a,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_11d444b7,evq_a6cfae82,hotel,htl_298b4ec1,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_4857e1f7,evq_a6cfae82,hotel,htl_b7ca8001,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_38a17f89,evq_a6cfae82,hotel,htl_7920dc76,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_33a2edb2,evq_a6cfae82,hotel,htl_8727e865,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_8a15b6da,evq_a6cfae82,hotel,htl_aceeb75d,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_564dbc4e,evq_a6cfae82,hotel,htl_6fdb8c08,1,"Same city and category, weak match.",kv_labeller_a,2026-08-18T10:00:00+05:30
evl_6e4dd732,evq_a6cfae82,hotel,htl_52debcee,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_3545eb20,evq_a6cfae82,hotel,htl_6eff866f,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_0f928bca,evq_a6cfae82,hotel,htl_d205a5e4,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_debb881e,evq_a6cfae82,hotel,htl_101afcbe,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_adb2c48e,evq_a6cfae82,hotel,htl_14e0ebdc,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_4d2fcc5a,evq_a6cfae82,hotel,htl_e3c2d87b,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_6337046d,evq_a6cfae82,hotel,htl_437c0b59,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_07ce9be2,evq_a6cfae82,hotel,htl_ed48c7a2,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_e8cf1a83,evq_a6cfae82,hotel,htl_7cacf12d,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_169e114c,evq_df862bfc,hotel,htl_edab68d0,3,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_2f5a6825,evq_df862bfc,hotel,htl_76c57a96,3,Matches every stated constraint.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_99abfa21,evq_df862bfc,hotel,htl_f6df417b,2,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_96b95904,evq_df862bfc,hotel,htl_73b94512,2,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_1f95d191,evq_df862bfc,hotel,htl_d526541d,2,"Matches the intent, misses one filter.",kv_labeller_a,2026-08-18T10:00:00+05:30
evl_51eb9983,evq_df862bfc,hotel,htl_b76950b4,2,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_c867447c,evq_df862bfc,hotel,htl_2a2ca88d,1,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_09122fb3,evq_df862bfc,hotel,htl_d149da7c,1,"Same city and category, weak match.",kv_labeller_a,2026-08-18T10:00:00+05:30
evl_cc8f382f,evq_df862bfc,hotel,htl_4d461be6,1,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_0e977c8e,evq_df862bfc,hotel,htl_fd99a5e3,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_1c61e0a7,evq_df862bfc,hotel,htl_298b4ec1,2,"Matches the intent, misses one filter.",kv_labeller_a,2026-08-18T10:00:00+05:30
evl_4f9543a4,evq_df862bfc,hotel,htl_fa769a3e,1,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_95adfdf5,evq_df862bfc,hotel,htl_4aef7a7a,1,"Same city and category, weak match.",kv_labeller_c,2026-08-18T10:00:00+05:30
